Id,Probability
21602,0.5802159653718899
21603,0.11916177923500743
21604,0.858958797092655
21605,0.30867298203422633
21606,0.17474269953863844
21607,0.3876134819681276
21608,0.3009453273466376
21609,0.13462260866696205
21610,0.6479990136796877
21611,0.6194682362474467
21612,0.1991362246551493
21613,0.21730966161080892
21614,0.22219814671126084
21615,0.0849272221244363
21616,0.2762491896747985
21617,0.1727167691766211
21618,0.8526533029330331
21619,0.24818862625380667
21620,0.36254354097470215
21621,0.18301546124340184
21622,0.2653698069307392
21623,0.6377264356850235
21624,0.7466008258107825
21625,0.12289686156297158
21626,0.13485935719833278
21627,0.8084787562997715
21628,0.19298218677032344
21629,0.23291376957985074
21630,0.2919584271450371
21631,0.6705925095950827
21632,0.1070007680511938
21633,0.5043358153855713
21634,0.653553635143589
21635,0.3049895657560668
21636,0.26358395996746725
21637,0.5503664950638922
21638,0.11942222053600882
21639,0.1190007188693065
21640,0.16446970175285197
21641,0.8339525787278405
21642,0.5670619613935403
21643,0.4159680421568837
21644,0.1456492835311497
21645,0.16916631876797417
21646,0.16348715824390458
21647,0.239742080684806
21648,0.16809540936038958
21649,0.14281891883291534
21650,0.29800452843067937
21651,0.09471742606681581
21652,0.5094852828228814
21653,0.12148836403514364
21654,0.5879430030351377
21655,0.3805994240785127
21656,0.4270168426803851
21657,0.9303420758447324
21658,0.6806480131084581
21659,0.35162644396990844
21660,0.3569385710424924
21661,0.26117128445853055
21662,0.4445920075980433
21663,0.08121688997489729
21664,0.31431552476466995
21665,0.20626708380755734
21666,0.08955525990437718
21667,0.09442114391561274
21668,0.16774414088629308
21669,0.08733630939801602
21670,0.7828337397013622
21671,0.09398816562798486
21672,0.3718720089435461
21673,0.20489795326304247
21674,0.7267653693469137
21675,0.09113493061458969
21676,0.13521904940471507
21677,0.14616041212062192
21678,0.11549450737089881
21679,0.36961027752622205
21680,0.08627395210069605
21681,0.2333947923161178
21682,0.10099246581744102
21683,0.16030285456551105
21684,0.1862330506236494
21685,0.20854012871123287
21686,0.5822855065134529
21687,0.6727902268220897
21688,0.3589539297857678
21689,0.218077945439391
21690,0.8649225174444105
21691,0.11515985065527076
21692,0.3669921084426729
21693,0.1600641234313812
21694,0.9663625598730115
21695,0.33512884576439617
21696,0.2986354764275018
21697,0.21838654041146485
21698,0.0629123964733247
21699,0.7036263950699075
21700,0.19391663004550933
21701,0.1659227468828486
21702,0.25195450420903653
21703,0.19077846702091217
21704,0.2856970215457844
21705,0.1402137441757343
21706,0.24208842393754346
21707,0.696263577969327
21708,0.1951272962908199
21709,0.3288760213272971
21710,0.16515822418493836
21711,0.5250098832786676
21712,0.6001385983611637
21713,0.17786136992869728
21714,0.12806688854280432
21715,0.24739269234195865
21716,0.07489618127555193
21717,0.17962972924057502
21718,0.09713316477818718
21719,0.2160224511931971
21720,0.22552036224331767
21721,0.6507000670041956
21722,0.291754294337619
21723,0.4485180602763197
21724,0.17016182816158212
21725,0.17312634683071962
21726,0.08164081993090849
21727,0.11413553838594671
21728,0.4916130129293688
21729,0.46011126134084523
21730,0.16372477024616944
21731,0.6587630865166537
21732,0.26651770087537097
21733,0.18536204615226165
21734,0.17984406636078926
21735,0.44504331354268584
21736,0.20898299654910144
21737,0.7485458653808816
21738,0.4729955987691558
21739,0.11385634616996823
21740,0.15540377264322672
21741,0.5513978683195727
21742,0.2235046189622166
21743,0.4603549784675708
21744,0.7575790844271304
21745,0.21263544448178817
21746,0.23931519010152083
21747,0.1079048417156595
21748,0.5209090700481807
21749,0.2504657991115139
21750,0.23794257868298124
21751,0.8306586974287541
21752,0.5697576151731524
21753,0.8167085531944803
21754,0.7466443068166225
21755,0.18290023364468452
21756,0.18504640695164667
21757,0.11176730224016154
21758,0.23018549659979937
21759,0.4208130067638669
21760,0.8087445810482758
21761,0.1255508000949579
21762,0.8095141113050784
21763,0.21654351969651234
21764,0.26109401526783016
21765,0.07249231638550538
21766,0.5237366237955211
21767,0.26858012394288505
21768,0.50821242835771
21769,0.4931919071583455
21770,0.5410953695918794
21771,0.171645486270401
21772,0.1876159982925152
21773,0.4316219554890625
21774,0.11510274817516868
21775,0.6133055645699397
21776,0.09126782296301189
21777,0.1221595229851978
21778,0.4305134385716494
21779,0.22481295308620966
21780,0.7766436539883839
21781,0.8689601424185537
21782,0.2613460661649114
21783,0.11047261939384478
21784,0.5906329295787921
21785,0.7155558193552817
21786,0.7209412672863147
21787,0.18017011378757317
21788,0.6175137190528549
21789,0.4135974650275018
21790,0.15421180568044754
21791,0.29854374331217015
21792,0.8290721430817151
21793,0.6726253554405592
21794,0.4881594973957088
21795,0.4483455457372921
21796,0.21049200109854585
21797,0.2759051251068076
21798,0.21372418487927705
21799,0.16051324782596046
21800,0.0921792560411944
21801,0.52976778149391
21802,0.6571947467237759
21803,0.4906152622313396
21804,0.18568952924456603
21805,0.4240512326045445
21806,0.1847202165301973
21807,0.32597369462382847
21808,0.07650502162142239
21809,0.1580526544983306
21810,0.11420361707877227
21811,0.1717717415854531
21812,0.1379309275752322
21813,0.6310400004910562
21814,0.170622812238099
21815,0.14830785542319136
21816,0.21284119794852938
21817,0.07568516880285384
21818,0.6401376259145437
21819,0.7292063295890797
21820,0.29812406721687185
21821,0.22633729983739082
21822,0.10673134936259089
21823,0.19908822921166527
21824,0.12939215657748007
21825,0.19852147872588133
21826,0.5243043742568277
21827,0.22425009785121117
21828,0.6437503782450428
21829,0.1553983700665778
21830,0.40945150257322976
21831,0.6942153177110812
21832,0.18483514707531234
21833,0.24844388032496204
21834,0.28367135161382373
21835,0.12577347766413097
21836,0.3529320819225291
21837,0.11191664314312472
21838,0.6715938661741688
21839,0.3802677569492993
21840,0.12540620872212738
21841,0.6442751142159456
21842,0.5036633062733484
21843,0.8725948619289545
21844,0.18727642947476503
21845,0.23203332057636214
21846,0.8629169066803243
21847,0.14103821340238254
21848,0.2635599646956293
21849,0.5534075470857691
21850,0.1688536047891342
21851,0.20053772918389665
21852,0.08986307901687651
21853,0.6629593577623023
21854,0.8478285080875391
21855,0.3728256931842179
21856,0.31468302109242857
21857,0.598494399063764
21858,0.22689427509736615
21859,0.4067239915107957
21860,0.3529955229657562
21861,0.4160525463959126
21862,0.7784554847716125
21863,0.2547354636801182
21864,0.30632808076758333
21865,0.11111597845448438
21866,0.28124856659323544
21867,0.39198932211829746
21868,0.21828709469315372
21869,0.19931121599535312
21870,0.15804273494917015
21871,0.4292270080311837
21872,0.6875810871472173
21873,0.47710604342923435
21874,0.14614680677271083
21875,0.15264815311281074
21876,0.1961634141753678
21877,0.2094230933494878
21878,0.2131801422915246
21879,0.9362791981149157
21880,0.36286840557491795
21881,0.10413620199459853
21882,0.5077977348911632
21883,0.27672528892694986
21884,0.2017188379054064
21885,0.4178937697328117
21886,0.1446589681491308
21887,0.12040755819915033
21888,0.49637336239595414
21889,0.6447276146383635
21890,0.11479350711847217
21891,0.15517492883791567
21892,0.9802186237757569
21893,0.3095134079772915
21894,0.5603033964220927
21895,0.09656867346868953
21896,0.23880819629571057
21897,0.111152461419773
21898,0.20952906521040773
21899,0.16256347559243647
21900,0.10847539701145659
21901,0.17317399869780953
21902,0.508250809597962
21903,0.1988420480006719
21904,0.2753824178694163
21905,0.20462849113319573
21906,0.40355545286932415
21907,0.2925662192759747
21908,0.2561270693877893
21909,0.121315825078233
21910,0.6989943275030479
21911,0.14567391916814582
21912,0.1746581033540703
21913,0.315595588017735
21914,0.7212424925764872
21915,0.17414522896625992
21916,0.21528792761518697
21917,0.17527332979855828
21918,0.6807432395716204
21919,0.11639629611163735
21920,0.5214444054284778
21921,0.3739927475870179
21922,0.09014347605842234
21923,0.6535559873630763
21924,0.4941847774405271
21925,0.2780050427664074
21926,0.13873407939773277
21927,0.08932457189926149
21928,0.9557826539216214
21929,0.4170971538899538
21930,0.22896332331232316
21931,0.24204131359098732
21932,0.10692199912986823
21933,0.6899714786628129
21934,0.22402242220080143
21935,0.8823310678436036
21936,0.2692014154860368
21937,0.1845137340805174
21938,0.41212000154340694
21939,0.15460408629576472
21940,0.8991761233670759
21941,0.19883463789973443
21942,0.4781050784303421
21943,0.21287510994038342
21944,0.6236919420708802
21945,0.18765827109514582
21946,0.1917278090303824
21947,0.5970610577284677
21948,0.21447828156896492
21949,0.6840730028122516
21950,0.3920868948156499
21951,0.43959784496719734
21952,0.27195191685006453
21953,0.12181941410165968
21954,0.1317645297863815
21955,0.1608208942974148
21956,0.18331112300211863
21957,0.46670098325520937
21958,0.20539482369657205
21959,0.21848906592074235
21960,0.9010367834028945
21961,0.6142356180406544
21962,0.11445720560443703
21963,0.20067479029275004
21964,0.35264749705177434
21965,0.11937499898905464
21966,0.556248500491963
21967,0.1708109595073576
21968,0.3041820594836526
21969,0.19371411517844417
21970,0.08624881717641615
21971,0.6060290859348617
21972,0.9581380322826515
21973,0.21073106485445975
21974,0.11316118451875933
21975,0.48320348859165085
21976,0.12487022444190553
21977,0.12209750980821236
21978,0.07116056437099527
21979,0.21701349221515537
21980,0.5923490548651976
21981,0.1941418233942575
21982,0.12313645629524797
21983,0.3692202022337505
21984,0.5859402442909697
21985,0.6235981859975631
21986,0.24037305558249264
21987,0.24767510973401313
21988,0.16959226298095215
21989,0.27253486444381764
21990,0.26377627525849656
21991,0.2866908893948533
21992,0.1441560009177989
21993,0.4727060510006989
21994,0.20499569844527696
21995,0.9057834511494035
21996,0.13289541567418942
21997,0.13921463546791057
21998,0.5814999740256519
21999,0.7795691530444749
22000,0.13082183671620426
22001,0.25610142929422214
22002,0.37901830212546606
22003,0.23831774846039616
22004,0.17575503178031987
22005,0.15492236998437722
22006,0.22411958473557486
22007,0.14942499405592394
22008,0.5539546197371465
22009,0.11952646686611171
22010,0.20756160296866868
22011,0.5074945088318757
22012,0.22720010746908537
22013,0.1620793265563457
22014,0.11358037713754987
22015,0.32080568926575104
22016,0.10032729138407973
22017,0.1811438966615265
22018,0.15723460830922356
22019,0.21311373875798856
22020,0.1563206318099041
22021,0.3430294040595848
22022,0.10603665703872614
22023,0.3890380138203711
22024,0.6877205801926869
22025,0.11742541014389149
22026,0.5369144187412246
22027,0.2376784259175724
22028,0.2834824687409913
22029,0.10521845905779094
22030,0.598769510831569
22031,0.39693658147804334
22032,0.10978286075723602
22033,0.32597193108151123
22034,0.22567591333576997
22035,0.15158962236621085
22036,0.32763439553775575
22037,0.4536959779330793
22038,0.38380597900948343
22039,0.25557218400059717
22040,0.2400699488801291
22041,0.243247816307131
22042,0.17717339595605566
22043,0.5257765758941841
22044,0.6851877439287857
22045,0.1789499975715798
22046,0.20062522401893704
22047,0.17091315722694478
22048,0.21500927293361258
22049,0.2536602826059858
22050,0.1111554683562239
22051,0.24509822998521133
22052,0.2307121204907496
22053,0.3646875250712977
22054,0.90760737807259
22055,0.12279057209799175
22056,0.389441096718991
22057,0.9978631947686342
22058,0.32277194481819443
22059,0.29413449752096626
22060,0.25748948313328135
22061,0.30054014691465386
22062,0.6989957571990639
22063,0.1131427478061331
22064,0.08686901932082909
22065,0.19413160989744901
22066,0.8376556418580496
22067,0.0981223376042729
22068,0.38051390516354305
22069,0.11840681155310849
22070,0.12066284619748634
22071,0.22006483992939083
22072,0.17557493447762879
22073,0.10150293430278774
22074,0.16218942474438242
22075,0.2375985023403171
22076,0.5644059978842001
22077,0.21143945972471853
22078,0.6551152799545964
22079,0.5178180016153678
22080,0.5100087114799792
22081,0.4510432911232504
22082,0.0894202367185583
22083,0.651383315170451
22084,0.8413258917830846
22085,0.11373899547099209
22086,0.6243136168479956
22087,0.14268355113285527
22088,0.13031509176080772
22089,0.10332275911010463
22090,0.6825193127863391
22091,0.17847185234394924
22092,0.14919095503941687
22093,0.09996065708375469
22094,0.5318337730711999
22095,0.18697855928730742
22096,0.13578414450920206
22097,0.3821320190956848
22098,0.78130553766163
22099,0.6944252652602148
22100,0.35909899071400325
22101,0.19120358542798868
22102,0.6353550924677109
22103,0.2816950615753756
22104,0.21280686826889295
22105,0.717100249430465
22106,0.34256466643973627
22107,0.37633100780802436
22108,0.1686829302050474
22109,0.20557742293621217
22110,0.16091329608813623
22111,0.6894613629883747
22112,0.2497325647290113
22113,0.21048282534329088
22114,0.09806970582426033
22115,0.14475174848118244
22116,0.49905724623591086
22117,0.07801280850060821
22118,0.20536106120340739
22119,0.3267143976128262
22120,0.7274521330998213
22121,0.15793197662012026
22122,0.083472446748792
22123,0.1938020952329871
22124,0.1176601384832691
22125,0.4595411208926169
22126,0.3869180293693913
22127,0.4702768704039089
22128,0.44542449839766807
22129,0.19154154945583596
22130,0.18875824207071656
22131,0.10253196438173535
22132,0.07111916754949114
22133,0.3183162161325406
22134,0.9325887375244325
22135,0.7045586672712373
22136,0.17101385830807883
22137,0.12036761889214265
22138,0.6841974048514746
22139,0.0816825789023671
22140,0.09319404351022254
22141,0.1682687989799268
22142,0.1784070057140911
22143,0.1083519949238647
22144,0.8280513684285472
22145,0.5961526072486846
22146,0.28890479928893875
22147,0.3486299552511019
22148,0.165845870649221
22149,0.1353758704509524
22150,0.4279967025023197
22151,0.4601241544933876
22152,0.2157260851414593
22153,0.6837783488163356
22154,0.27463795431038107
22155,0.17360550968966404
22156,0.331190102722586
22157,0.14080841252446086
22158,0.2404174963405138
22159,0.3301036038725629
22160,0.2452538977954884
22161,0.20868820104745558
22162,0.4817975642724475
22163,0.18852313524482325
22164,0.3227842224258231
22165,0.21557957472342462
22166,0.12416675086173061
22167,0.12406136399966444
22168,0.5482949081789616
22169,0.09622882166973712
22170,0.3887016450687009
22171,0.6483898541329316
22172,0.4392738436778033
22173,0.24857020719778922
22174,0.21548240861618614
22175,0.3488461961337844
22176,0.510828531736345
22177,0.06768816429217202
22178,0.49679452651649897
22179,0.22436596809446857
22180,0.2042628276015393
22181,0.23492253200457397
22182,0.4091615404174986
22183,0.22925423781489196
22184,0.4284804833212417
22185,0.1289700705839284
22186,0.08850376381295169
22187,0.6818470514899206
22188,0.07706349046369171
22189,0.11069593672887239
22190,0.2186903452096257
22191,0.19997634627233524
22192,0.15557960810661683
22193,0.7990077968073089
22194,0.19026179164250193
22195,0.10823222816495466
22196,0.8637473703400086
22197,0.3656782623083993
22198,0.10433488451153584
22199,0.341181858100251
